Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
3411,51.53612190108343,107.89516077354813,1.18778220424407,12.167605987968953,82.73459068380936,273.80163145521203,1098,-0.14878086424274575,0.22327995745047596,-1.342412354108951,1.358226781760148,0.749800739975425,1.7599506026672938,1.6395441697474218,0.4552434358666372,-0.12187287626099508
3414,65.31452997821619,90.85204594824702,0.5851742853268244,11.96943353647036,49.98063952520875,291.0104214401601,413,0.2594640111482817,1.6541040891685022,-0.20466852367997923,0.3194134369391415,0.3485451059821436,-1.8630893699546152,1.49805651829146,-0.4979625561617023,1.545712390607961
3416,68.49149435622537,96.96750970589486,0.57822953179856,8.332681854869001,50.452597149077185,311.7031389910384,3137,-0.3353180470021895,-0.27047023460527153,1.1363026013420572,1.3003947258912096,-0.9746416372761573,0.5595616385671794,-1.2017390755341477,1.1774561989770136,0.16633296280249654
3419,69.02451712259526,110.23409777448288,1.7006060859566483,12.314894155754478,63.67728773385056,286.22338246998805,1357,0.22070591540710885,-0.6426320881424548,-0.9309280081530624,-0.29897786519615605,1.1896915687648457,1.2321865868315653,-0.5671729712641262,-0.7537581444158925,0.9982122767290367
3425,89.10835589949622,99.4578454133668,1.132006948813071,9.003615384217866,53.7270477008933,332.268855464403,3054,0.13555558419231853,-0.2328735725996548,0.6665407581344382,-0.005347691782501156,0.28247238683596354,1.0440544678303885,0.02654271198087077,-0.6398481787330667,1.6323267470199414
3448,75.33944647748723,107.28068525431725,1.0013856924191216,9.71035435536041,61.42382561481521,260.43642149447743,1110,0.14084945982739266,0.025425772460135432,1.3428620623758585,0.30828187394327844,-0.3253793570095853,-0.6696735519731231,1.0980085311009065,-0.917064012209578,-0.7645867601294882
3467,78.2184368300016,92.11642029126732,0.6478837426776842,12.498273985023314,80.81560220840723,281.32641343011824,1314,-0.429210275484281,0.33149730467623134,-0.5679026881026821,-0.5644564568345468,0.9879724041323197,-0.31482792862994474,0.5604789827356691,0.2020946867971245,-1.6225585156649296
3469,78.65806953552338,100.15763689751792,0.7885127352375222,8.072641723413254,73.74889357044455,252.40346553865865,2153,0.27501687920905576,-0.893963282027645,-1.3473184306581105,-0.8991553677300981,-0.6515386189732992,-1.18764096195473,-0.814136405484772,0.0482022690066943,-0.9658485770820264
3473,76.21641808621857,102.97824442486603,0.7651067425935936,13.23468308627869,63.79789914158936,336.22746906698535,1626,0.2691614782927844,1.099515469422739,0.3673208357908013,0.1690360612011986,-1.9644739252025984,0.6012714018326633,1.6028313413151478,-0.09518305694151832,0.9013455388027771
3477,51.96874552939559,102.03200338100642,0.732204624704725,12.82142426348026,69.01845175215107,291.5172808633067,2136,-0.032900356035871145,-1.0380175343585119,-0.716941733788659,0.7044183371290732,-0.5337032126173935,-1.0413314099137059,-0.353554681202346,-2.6894668826667654,1.3783875678437028
3478,66.32883368182091,120.43956971212609,0.5822210562740663,8.183887150238583,72.1891659989459,287.52666420924834,1831,-0.029201574073101918,0.6308089960015937,0.9176914479053702,-1.1872737496789443,-0.11574736165425792,0.8837684525707271,-1.6562356846900124,-0.5254466064802668,-0.7967513982392052
3480,68.1379566167849,100.29724661829022,0.6419008697225796,11.268667319513478,84.00043051616026,198.04570836332286,969,0.49090519191908866,0.5829256001796157,0.12489652982690114,-1.3730865390202207,-1.1874521380658827,-0.9677511712966793,1.9943150863150936,1.0055637585900636,0.29524558077952046
3481,64.2579683752854,97.73664566967865,0.7812424010146819,6.643449719724225,74.52629739636568,295.08141726979335,2438,-0.6069758619023147,0.07898816057491308,-0.20425432182103354,-0.6069692711358521,1.1621102696884744,1.4913723886328583,1.6672269312935297,-1.1126144635135224,-0.24895128405128109
3482,74.67009690329262,100.95882959275065,1.0550550799071263,11.485430337661715,61.927481095854056,302.93770379972295,2517,-0.021420791972004104,0.20578662479575074,0.5425088402730216,0.6238888908475223,-1.2533228018437375,-1.2061795617014643,0.4701737490681781,0.2831083986877495,0.17173199300178643
3484,77.82529769650213,111.39971986062925,0.48010005032086267,13.42494383498999,78.12698114160015,241.4182366383203,3155,0.37521205080606806,1.0767943358449517,1.2966708740478126,-1.0788849127375595,0.957598847534916,0.83377383594923,-0.8775143382300912,-0.8097987764216493,0.4280840286159684
3491,58.90723780205206,102.7578141192584,0.9753280155677593,10.110196604729541,50.970871263521744,326.3389435270543,1453,0.478450793440712,1.2686910748780778,-1.118690077808652,-0.573262937209992,0.7085955486667537,-1.9093548933956135,-1.9557334183477146,-0.901276386461035,-0.0718283469273846
3495,78.80609448503198,95.86968674985545,0.731900881704729,10.55117183773552,75.59703018406576,284.9603464340872,454,-0.349736839278257,-1.290387659076379,-1.151225009381546,1.069957532044124,-1.1267880384662639,-1.0648295944613502,1.6615649871287266,-0.9227393663007912,0.10056410429484908
3496,67.68652079093366,97.5566660872633,0.14096063429351582,11.608762888081946,81.89605595793078,279.6117800199127,135,-0.10787571717411452,-0.9139924318951596,1.440849844837758,-0.7200584909397169,-1.4033584453821897,-0.6187904168036119,-1.9073572000028753,-1.1925381284726055,0.9401369569724913
3504,59.07137183983733,85.51832478697342,0.9072749965823305,11.584804777371728,51.46230116657341,280.1949952703187,1045,0.10815595818496829,-0.7602550764613061,0.8109713151900979,1.188678645930326,-0.779215206944861,0.9203647047808465,-0.7366460080292891,-0.273473119280274,-1.5468200988501497
3505,69.21143489115386,88.73201642240059,0.8016612596329001,9.814540179398769,51.88970369848928,293.8968771990079,889,-0.038639642987199706,-0.08938930555844175,0.8960477967938054,-1.2089637162764213,1.5800553038982175,0.354977628176592,1.633905911732246,-1.0441961821840802,0.5769890060763063
3513,63.30781920198953,96.79046999283656,0.6690721787449867,10.521942901758111,62.88401011999664,352.2525406243722,3010,0.17105895680231678,0.08847393838414437,-1.3674769213828335,-1.5655672803496283,1.1898037321962396,0.6857946416773096,0.2821256586143237,-0.16420541999913518,-1.0265430312521695
3514,76.06792225620644,93.83362860075533,0.8719526706218358,14.159860063179385,55.674181700042325,312.83795539575055,1453,0.015026524000360888,0.5192603920013104,0.11248092312682667,-0.34034474720304786,0.9021415670555593,0.09972305727812338,1.5772458783079992,-1.5088303835313122,-0.3026508864655937
3542,70.64002215453223,91.30824091269348,0.9683251043545454,8.294453850063682,59.13585330718118,314.3131666506613,266,0.6306430931056856,0.35795312886462943,-1.9234451929260437,-0.3578111412046214,0.88067653444388,-0.7996987262898176,1.4246543925287094,0.1836791832888161,0.7227024852313826
3550,72.2633322919596,118.23361972700378,0.7653400639263115,10.124980585754798,74.38007576055237,274.06955538618666,2299,-0.29204321192290045,0.22516254003279054,1.4549786337836954,-1.1609460147249662,-1.9920316705003094,1.3315106397361545,0.766031327906969,-0.31536206925321414,-0.6925669274290294
3557,66.41340047689603,96.47549447779564,0.8603093786124996,15.148018094934663,71.70233173823735,333.72513463613404,1991,0.4838093989056158,1.3149445964190023,-0.8489441641764897,-0.17463765698665545,-1.0574079514653114,0.3241661775938369,-0.6004073399256988,1.4846988535699157,-0.8286409794290428
3559,72.35899108995689,98.70451362215672,0.1605040096358347,9.953644141876374,54.233691342464766,246.96405358346317,1116,-0.08620954526216441,0.1625632276639734,0.03263237050187451,-0.08642932247036282,0.7471107371694625,-0.8820383662711451,0.7623096164552945,0.6607875196208854,0.9296908147839549
3561,73.38294206562547,110.09542153869401,0.6493331521614913,13.641092290994857,76.04823205338514,299.55695602830014,356,-0.005218399883297514,1.1632334249797731,-0.136981029176531,-1.5709828859569552,1.0016252975136681,0.966383876582391,1.2330196513885374,0.21642431501453926,0.37156783326109544
3562,68.85027903518917,111.03453204712511,0.9217780278404472,8.767700495580751,70.82085654809948,278.6771765977849,2365,-0.11151069659868905,0.2779454663400964,-0.2696648341156411,-0.8394799468480347,-0.9296603004164967,-0.5336306803378293,-1.117179659794847,-0.07593679629527267,1.0746913709449482
3576,53.76548361123878,104.1902060385798,0.8120681046160483,11.63702525997122,58.664814866356245,302.0909071014973,2582,0.5735242217020627,2.1893899571223865,1.5687160984985002,-0.0966307081547545,1.4447683315231927,1.6083603611903008,0.4086200894126759,-0.05483672200151866,-0.5369049031145572
3578,69.39539632739141,100.3172919853554,0.9729003919660332,13.226099847177474,63.11159763452646,276.6003426602836,1789,0.11921220201560372,0.7454153437191187,0.20631904175925486,0.33685002500732186,1.7844893593933264,0.4983663493490409,-1.9660299621537578,-0.9995617278345742,1.3012962600181672
3588,69.52405200045429,92.8485907151712,1.2472186513320176,9.374501263036569,85.45542626406369,261.70561918617665,2639,0.24205964630979324,-0.9554731880899217,-0.5383333413453508,-1.163501308518608,0.3847155422978652,0.7038024111899157,1.537069228177184,-0.8408976476409183,0.4480840380266171
3589,62.00256933276767,107.05033997410003,0.5774528896030838,12.813450565931289,56.318517306046836,258.40107268295463,2723,-0.2231654199052138,1.405685254717408,-0.9924205408608406,1.5087100539753278,1.5901163614840708,-1.0967759839191176,-1.2163383758353254,-1.2922586626623633,1.8519196054472982
3597,64.7933413900286,100.22407240989087,0.7093771618013454,13.275826668746204,75.95952226081131,302.98259423523,2207,0.20228432835403592,4.085417964408369,-0.6308218302508268,-1.4309049106120495,-1.304083707179053,-1.0430707106675303,-1.0317877274418747,-0.5465665825301337,-0.15243071835554511
3601,75.2618419427847,104.01748279804782,0.5832070136576419,13.67816746414147,72.25350359901293,289.9164600658607,2256,-0.07800411130929974,-0.1102902186024546,-0.8657562329141557,0.2518764651347032,1.5458134700497252,-1.0467382597362396,-0.11688504220322837,-0.7146843319363506,1.680107324416694
3602,86.13354152087335,108.26123543652764,1.2352783117054242,13.293073717813726,67.51543274900708,238.76803724790975,1124,-0.1180253022745582,0.22662961824689917,-0.5428490570142683,0.7695939777888281,1.0492129243518704,0.3546412873050538,0.47660310053275046,0.7279961509589788,0.8497567992441892
3604,78.93628105609332,99.40597269327324,1.1910878133110272,12.51005538077347,60.38546708021974,298.58068312231205,467,0.060911915086803985,0.3470571146363084,1.9068524278063004,1.4847770443737716,-1.5524783335389194,-0.7621478962184454,-0.9888386825998166,1.2269804394584247,-1.3778472158270305
3605,68.52601638774595,111.61906563046587,0.8178422545575208,12.541697775553232,59.352532703319326,270.74233833933243,2798,0.22195886640942708,-0.7370117757234095,0.6703257548432995,1.1794385467342292,-0.7392981271080319,-0.8859672291558052,-0.158391322992963,-0.3899054539032106,0.394145073809649
3609,73.89887563498873,96.54635388795263,1.39800219735166,9.781426240097975,67.21814213467594,317.7898983264815,227,0.26863082905290064,0.4271469319640171,0.48691550332898004,-1.5338134120863574,1.971229780647024,0.22078736544783972,-1.8201033833768618,0.06836068628938542,1.6636678567675607
3616,74.46318870652526,96.71558221095489,1.1349456979016361,13.469291109362402,59.58944134046825,277.60646627289543,1618,0.11867411502709987,0.930655232662565,0.88340796794997,-0.143389383679593,-0.8103464775619087,0.5354006945323017,-1.7880453796486107,0.17259445196690432,-1.9978630203844325
3618,62.739918876771185,64.70790046976262,0.6745434850773993,13.753237824957552,42.78254730903048,283.7953558274146,2183,0.08891537812306005,1.3032652174509483,1.638124787401801,2.394685020185538,0.1586245004387048,1.3387304417102603,0.46314666961593076,0.31456014450139824,0.5483959858415202
3619,70.61152261958614,100.57159836001827,0.688290727401529,9.837254150879785,62.64938296865664,292.80109639361444,2139,0.008210350074147776,0.41698400816092696,1.2036842881181666,-0.2611343949965539,1.3233981700972821,-0.050378838811734564,-0.8538811823358912,-1.1580732177568294,-0.5416264629736816
3627,68.34732473595605,94.27524200865423,0.25629692058748693,12.199793562236938,61.48996748577517,265.53719938572783,2497,0.030450644876125095,-1.324974300031188,0.19412067480702433,-0.5871871545703184,-0.658287742558997,0.05446120715808685,-0.7420321334328612,0.12088072064903208,0.05426807524924815
3628,61.05441469737131,88.15302531869945,0.7688906896740297,13.45373503826546,55.96174091787676,270.44396217899725,2747,0.4353876836948195,-0.5867476768092653,-0.9988656603425916,-1.004930742320734,0.7849092637852477,0.2670832908864384,-1.0121194136977625,0.4962785286050356,-1.1787228448991125
3633,63.104027796156544,92.51267286184196,0.8547667964102474,12.161130073269351,61.925006178231634,339.1282653894055,270,-0.04817828459150584,0.003181050922907199,1.7780709213701194,-1.5359949082398971,0.11880105335699742,-0.8480756503506203,0.35658508980564196,0.14570951919674066,-1.4920191897106148
3639,69.78003577845385,102.50740619911328,0.48544456060030505,10.827819998443907,62.49245627124744,233.8975342932229,1639,0.0912452326911805,-0.6568317085837776,-0.4018211739733055,-0.4206432378287881,1.5353164803764154,-0.530260506887185,1.6341400664761463,-0.14681401470417693,0.8057270373218466
3641,56.33120441251299,108.80306952092565,0.6115021929415643,7.488802655602487,71.22970308569403,268.88398163533464,3054,-0.014161966541394233,0.9667446492868786,1.9196808917248465,0.6755134076964983,-1.676300923069574,-0.4705589458603082,-0.5094664371433875,0.1959226334793825,1.173132736069069
3651,78.7214898092633,98.99880483063414,1.3330324432078682,10.946078451763865,60.261901378740156,325.1067834728158,566,0.2073423140018867,0.9089755991002886,1.547916151173161,0.827864153825161,-0.13610888450206549,0.6049078972348275,-0.8332374710849093,1.0205468254014984,-0.23260878082162373
3653,74.39924497151807,100.30069604113582,0.6648933897989364,9.908050943992222,57.47619190008614,316.37621012225804,1855,0.1545492829560749,-1.6991445050535667,0.5351271661714785,0.32257787598296694,-1.7013660354496625,-0.25269903986309067,0.7817908070029689,-0.2631086970247427,-1.4217816172831639
3654,73.39319784566253,87.64326419185039,1.173481020082706,9.62380798044544,67.43585153804773,274.7114459298479,2480,0.12719583412239263,-1.6662345141516912,1.1768059384422074,0.7387310056443361,1.6158140576090951,-2.687910349121714,0.6396751560800276,0.023380816602387586,-1.5368600936217067
3657,66.25361962913311,88.70571999309021,0.48605456486499554,10.007289124013933,64.42325519556073,275.90653016514193,1503,0.6549749119923606,1.240319218855075,0.05382018692112389,0.2932145066312523,1.5979539698966638,1.432691515311692,-0.19642126714754404,-0.6200351925119351,0.14251403141647012
3658,82.36576018679645,84.37696513075839,0.19546466049150205,9.730458261277217,65.23072479243137,292.68823092273726,2606,-0.24517359084080145,-0.19918986842034367,-0.3600484880935526,1.5666254516350822,1.374590314198778,-0.3708139105855289,-0.7003221800025314,-0.6136262800351903,0.8445207225838831
3659,61.19797261178074,106.35535990934011,0.7968055073218216,9.114370686402081,71.15074383861341,286.0904665269129,1668,0.12636911526518732,0.6153415940539022,1.5268547165666013,-1.1016495770093597,1.1075600130815126,0.8413402899467268,1.2563062772307156,0.06994918835073834,-1.2257606953537201
3660,68.0323073175737,106.84498402868644,0.4078117278565558,12.679220963079556,57.58499354471407,270.2317256471945,3123,-0.1543456945749292,-0.4922714528090055,1.1564190491864017,-0.3839550668676517,1.721010160583937,1.4610115621203534,0.28530926745090124,2.2705944057723784,1.465484638967396
