gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4519368335,18,4,1,3,8,2,0,0,0,0,14711,6.8,16559,222,40,-3156,-3287,22.2,1471.1,18,4,0,8,3,6,0,0,0,0,17867,7.2,19846,238,54,3156,3287,23.8,1786.7
4508607080,39,4,0,10,10,12,0,0,0,0,17860,7.0,17673,182,52,-268,407,18.2,1786.0,15,4,1,10,10,16,0,0,0,0,18128,6.8,17266,199,40,268,-407,19.9,1812.8
4481584807,17,1,0,5,8,4,1,1,0,0,16142,7.0,18926,218,58,-812,-202,21.8,1614.2,15,2,1,8,5,2,0,0,0,0,16954,7.2,19128,233,48,812,202,23.3,1695.4
4484464676,45,5,0,3,4,3,0,0,0,0,15128,6.8,18400,215,54,-279,577,21.5,1512.8,17,3,1,4,3,5,1,1,0,0,15407,7.0,17823,244,48,279,-577,24.4,1540.7
4488817314,16,3,1,12,9,20,0,0,0,0,19098,7.0,18390,230,36,1769,2294,23.0,1909.8,16,2,0,9,12,14,1,1,0,0,17329,6.4,16096,166,60,-1769,-2294,16.6,1732.9
4511080723,55,4,0,1,14,1,1,1,0,0,12747,6.0,14396,180,39,-6435,-5116,18.0,1274.7,15,1,1,14,1,10,0,0,0,0,19182,7.4,19512,227,57,6435,5116,22.7,1918.2
4516998276,14,4,0,3,4,2,0,0,0,0,15519,7.0,18382,256,58,-546,1078,25.6,1551.9,21,3,1,4,3,6,1,1,0,0,16065,6.8,17304,227,48,546,-1078,22.7,1606.5
4467316184,13,0,0,7,6,4,1,1,0,1,17742,7.0,18795,203,64,2294,2616,20.3,1774.2,13,1,1,6,7,6,0,0,0,0,15448,6.6,16179,186,40,-2294,-2616,18.6,1544.8
4520952711,21,2,0,4,10,4,0,0,0,0,14135,6.4,15854,182,48,-4416,-3186,18.2,1413.5,16,4,1,10,4,10,1,1,0,0,18551,7.4,19040,231,44,4416,3186,23.1,1855.1
4526187847,15,6,0,4,10,3,0,0,0,0,15119,6.4,16068,201,28,-3770,-2959,20.1,1511.9,13,2,1,10,4,12,0,0,0,0,18889,7.0,19027,213,59,3770,2959,21.3,1888.9
4446051712,10,4,0,3,10,3,0,0,0,0,15548,6.8,17564,215,44,-2686,-2037,21.5,1554.8,184,1,1,10,3,15,1,1,0,0,18234,7.4,19601,212,43,2686,2037,21.2,1823.4
4434531631,19,1,1,5,10,3,0,0,0,0,15266,6.6,17065,209,51,-3446,-1168,20.9,1526.6,13,3,0,10,5,13,1,1,0,0,18712,7.0,18233,222,68,3446,1168,22.2,1871.2
4508177030,42,2,0,4,6,2,1,1,0,0,15272,7.0,18442,205,47,-716,573,20.5,1527.2,145,3,1,6,4,5,0,0,0,0,15988,6.8,17869,207,50,716,-573,20.7,1598.8
4500461426,18,1,0,9,5,6,0,0,0,0,17707,7.2,18993,205,46,2488,2913,20.5,1770.7,14,3,1,5,9,5,0,0,0,0,15219,6.4,16080,190,44,-2488,-2913,19.0,1521.9
4491649384,42,3,0,6,4,7,2,1,1,0,16199,7.0,18445,213,53,531,947,21.3,1619.9,14,0,1,4,6,4,0,0,0,0,15668,6.8,17498,234,40,-531,-947,23.4,1566.8
4516912566,21,0,1,7,0,9,2,1,1,1,19148,7.0,18457,232,50,7791,6458,23.2,1914.8,10,0,0,0,7,0,0,0,0,0,11357,5.6,11999,137,45,-7791,-6458,13.7,1135.7
4511941552,17,6,0,8,2,9,1,1,0,0,16699,7.0,18113,238,36,1718,1073,23.8,1669.9,16,3,1,2,8,3,0,0,0,0,14981,6.8,17040,225,56,-1718,-1073,22.5,1498.1
4450091892,18,3,1,11,9,13,1,1,0,0,18715,7.0,18626,223,52,1326,351,22.3,1871.5,13,3,0,9,11,9,0,0,0,0,17389,7.2,18275,208,50,-1326,-351,20.8,1738.9
4518185070,52,3,0,8,5,13,2,1,1,0,18398,7.0,19201,234,71,2087,650,23.4,1839.8,15,2,1,5,8,3,0,0,0,0,16311,7.0,18551,226,56,-2087,-650,22.6,1631.1
4524532805,10,1,0,6,6,5,1,1,0,0,16490,7.0,19578,214,68,-392,462,21.4,1649.0,16,1,1,6,6,8,0,0,0,0,16882,7.2,19116,232,56,392,-462,23.2,1688.2
4496346599,19,3,0,6,8,9,1,1,0,0,15731,6.8,17396,236,37,-2238,-1138,23.6,1573.1,17,2,1,8,6,8,0,0,0,0,17969,7.2,18534,235,65,2238,1138,23.5,1796.9
4474379367,12,3,1,7,10,7,1,1,0,0,17062,7.2,18221,220,50,-1246,150,22.0,1706.2,17,2,0,10,7,12,0,0,0,0,18308,6.8,18071,203,58,1246,-150,20.3,1830.8
4514274061,16,1,0,5,5,7,0,0,0,0,14486,6.6,15962,170,29,-3299,-2719,17.0,1448.6,18,4,1,5,5,4,2,1,1,0,17785,7.0,18681,256,68,3299,2719,25.6,1778.5
4523383339,12,2,0,1,10,0,0,0,0,0,14058,6.6,16535,214,64,-5327,-4636,21.4,1405.8,14,2,1,10,1,10,2,1,1,1,19385,7.6,21171,234,57,5327,4636,23.4,1938.5
4524620771,15,0,0,1,10,1,2,1,1,0,13815,6.8,16570,219,51,-4898,-3736,21.9,1381.5,20,2,1,10,1,13,0,0,0,0,18713,7.4,20306,261,40,4898,3736,26.1,1871.3
4509935762,39,4,0,7,11,6,0,0,0,0,16513,7.0,17530,197,44,-1696,-1187,19.7,1651.3,19,0,1,11,7,12,1,1,0,0,18209,7.2,18717,218,53,1696,1187,21.8,1820.9
4519262585,18,3,1,14,5,12,1,1,0,0,20979,7.6,20534,250,68,4091,3392,25.0,2097.9,18,4,0,5,14,8,0,0,0,0,16888,6.8,17142,215,48,-4091,-3392,21.5,1688.8
4525852452,15,1,0,1,3,1,1,1,0,0,13253,6.4,16475,190,51,-2310,-2290,19.0,1325.3,16,0,1,3,1,1,0,0,0,0,15563,7.4,18765,248,60,2310,2290,24.8,1556.3
4501013460,27,0,0,6,10,4,1,0,1,0,16171,7.0,17902,202,54,-1682,-71,20.2,1617.1,14,2,1,10,6,8,1,1,0,0,17853,7.0,17973,226,52,1682,71,22.6,1785.3
4523414749,11,2,1,7,4,6,0,0,0,0,17441,7.4,19668,214,55,2947,2247,21.4,1744.1,12,2,0,4,7,1,1,0,1,0,14494,7.0,17421,190,60,-2947,-2247,19.0,1449.4
4522174170,16,2,1,9,11,15,2,1,1,0,18281,7.0,17856,218,44,785,812,21.8,1828.1,48,3,0,11,9,12,0,0,0,0,17496,7.0,17044,184,40,-785,-812,18.4,1749.6
4511865277,42,5,0,7,11,6,0,0,0,0,16664,6.8,17627,214,48,-2262,-1763,21.4,1666.4,19,3,1,11,7,16,1,1,0,0,18926,7.4,19390,195,60,2262,1763,19.5,1892.6
4519670030,18,2,0,8,7,7,0,0,0,0,17123,6.8,17730,190,51,1110,974,19.0,1712.3,16,3,1,7,8,9,1,1,0,0,16013,6.8,16756,161,52,-1110,-974,16.1,1601.3
4463158250,16,2,0,8,9,10,1,1,0,0,16262,6.8,17436,186,59,-867,62,18.6,1626.2,12,4,1,9,8,11,0,0,0,0,17129,7.0,17374,212,44,867,-62,21.2,1712.9
4517551883,14,0,0,3,5,5,0,0,0,0,14979,6.8,17163,203,52,-1968,-2932,20.3,1497.9,38,3,1,5,3,6,1,1,0,0,16947,7.2,20095,238,72,1968,2932,23.8,1694.7
4525326887,40,4,1,9,6,16,0,0,0,0,17348,6.6,16417,191,40,1528,-104,19.1,1734.8,14,4,0,6,9,7,1,1,0,0,15820,6.6,16521,191,55,-1528,104,19.1,1582.0
4517889470,14,2,0,4,7,4,1,0,1,0,17147,6.8,17894,213,53,946,-439,21.3,1714.7,15,3,1,7,4,9,1,1,0,0,16201,7.0,18333,222,44,-946,439,22.2,1620.1
4524404839,81,5,0,11,11,14,0,0,0,0,18913,7.0,18431,215,31,1441,922,21.5,1891.3,16,2,1,11,11,11,1,1,0,0,17472,7.0,17509,200,24,-1441,-922,20.0,1747.2
4459617456,41,5,1,8,4,9,0,0,0,0,18073,7.6,21032,239,44,2364,2384,23.9,1807.3,12,4,0,4,8,2,0,0,0,0,15709,7.0,18648,233,62,-2364,-2384,23.3,1570.9
4525242190,19,1,1,4,1,4,1,1,0,0,15224,6.6,17138,218,54,1168,481,21.8,1522.4,15,2,0,1,4,0,0,0,0,0,14056,6.4,16657,231,48,-1168,-481,23.1,1405.6
4510083368,15,1,0,6,13,5,0,0,0,0,16345,6.8,17662,209,42,-2154,-2348,20.9,1634.5,15,1,1,13,6,13,0,0,0,0,18499,7.4,20010,225,36,2154,2348,22.5,1849.9
4523454499,90,3,0,12,9,13,0,0,0,0,18131,7.0,17297,193,40,1025,439,19.3,1813.1,25,2,1,9,12,13,1,1,0,0,17106,6.8,16858,213,40,-1025,-439,21.3,1710.6
4521579265,17,1,0,3,4,4,0,0,0,0,15158,6.8,17197,236,47,-341,-1982,23.6,1515.8,18,3,1,4,3,5,2,1,1,0,15499,7.0,19179,219,56,341,1982,21.9,1549.9
4515507171,14,3,0,5,5,4,1,1,0,0,16313,7.0,18652,242,47,-152,-537,24.2,1631.3,18,4,1,5,5,5,0,0,0,0,16465,7.2,19189,213,64,152,537,21.3,1646.5
4521462133,57,2,0,4,9,3,0,0,0,0,14640,6.6,17333,224,36,-3116,-1994,22.4,1464.0,16,0,1,9,4,14,1,1,0,0,17756,7.2,19327,215,55,3116,1994,21.5,1775.6
4523529962,17,24,1,11,6,15,1,1,0,0,18205,7.0,18119,207,38,2002,1791,20.7,1820.5,40,4,0,6,11,9,0,0,0,0,16203,6.4,16328,208,36,-2002,-1791,20.8,1620.3
4527208167,87,2,1,7,10,5,1,1,0,0,16969,7.0,18900,198,52,-877,418,19.8,1696.9,48,1,0,10,7,11,0,0,0,0,17846,7.2,18482,229,34,877,-418,22.9,1784.6
4523092782,19,8,1,6,4,7,0,0,0,0,16852,6.8,18660,239,44,1588,1331,23.9,1685.2,16,3,0,4,6,7,0,0,0,0,15264,6.8,17329,213,54,-1588,-1331,21.3,1526.4
4512229508,20,1,0,7,9,6,0,0,0,0,17214,7.0,18251,231,49,-1806,123,23.1,1721.4,23,6,1,9,7,13,1,1,0,1,19020,7.0,18128,204,54,1806,-123,20.4,1902.0
4527368382,21,0,1,8,6,9,1,1,0,0,16338,6.4,16019,191,32,-577,-2221,19.1,1633.8,15,2,0,6,8,5,0,0,0,0,16915,7.2,18240,204,64,577,2221,20.4,1691.5
4523591630,15,4,0,4,3,5,0,0,0,0,15132,6.8,17330,197,53,-1487,-473,19.7,1513.2,17,3,1,3,4,4,0,0,0,0,16619,7.0,17803,235,64,1487,473,23.5,1661.9
4479804307,16,2,1,10,6,12,1,1,0,0,18439,7.2,18689,223,39,1894,99,22.3,1843.9,12,4,0,6,10,5,0,0,0,0,16545,7.0,18590,203,48,-1894,-99,20.3,1654.5
4457030522,14,3,1,7,4,7,1,1,0,0,17676,7.4,20228,233,57,2296,3462,23.3,1767.6,16,2,0,4,7,4,0,0,0,0,15380,6.8,16766,212,41,-2296,-3462,21.2,1538.0
4524403652,12,2,1,7,6,5,1,1,0,0,17051,7.0,18864,246,44,1909,2436,24.6,1705.1,16,0,0,6,7,8,0,0,0,0,15142,6.4,16428,196,40,-1909,-2436,19.6,1514.2
4524145810,17,6,1,10,8,12,1,1,0,0,17756,7.0,18320,201,40,-145,-28,20.1,1775.6,21,3,0,8,10,5,0,0,0,0,17901,7.0,18348,219,59,145,28,21.9,1790.1
4524793745,16,2,0,11,10,17,1,1,0,0,18858,7.4,19797,214,62,878,2182,21.4,1885.8,15,2,1,10,11,11,0,0,0,0,17980,6.8,17615,204,28,-878,-2182,20.4,1798.0
4516933345,17,2,0,9,7,8,1,1,0,0,17661,6.6,17077,233,40,815,590,23.3,1766.1,17,3,1,7,9,10,0,0,0,0,16846,6.8,16487,191,38,-815,-590,19.1,1684.6
4525849637,16,1,0,5,11,5,0,0,0,0,15871,6.6,16394,200,56,-3162,-23,20.0,1587.1,15,8,1,11,5,15,0,0,0,1,19033,6.4,16417,195,36,3162,23,19.5,1903.3
4523036176,20,7,0,9,8,11,1,1,0,0,18304,7.2,19032,237,42,1606,1036,23.7,1830.4,86,4,1,8,9,9,1,0,1,0,16698,7.0,17996,198,41,-1606,-1036,19.8,1669.8
4499786529,86,3,1,6,10,5,0,0,0,0,17040,7.0,17805,215,50,-545,-1102,21.5,1704.0,17,6,0,10,6,9,1,1,0,0,17585,7.0,18907,214,40,545,1102,21.4,1758.5
4521560262,17,1,1,11,3,11,1,1,0,0,18633,7.4,19659,232,49,3784,2577,23.2,1863.3,15,1,0,3,11,3,0,0,0,0,14849,6.8,17082,209,57,-3784,-2577,20.9,1484.9
4451379938,40,0,0,6,6,3,0,0,0,0,17001,7.2,19154,230,68,344,1270,23.0,1700.1,17,2,1,6,6,5,0,0,0,0,16657,7.0,17884,255,32,-344,-1270,25.5,1665.7
4514158215,34,1,1,9,5,10,1,1,0,0,16915,7.0,17888,198,55,649,-103,19.8,1691.5,12,2,0,5,9,5,0,0,0,0,16266,6.8,17991,197,60,-649,103,19.7,1626.6
4524120513,44,3,1,6,5,5,0,0,0,0,16246,7.2,18652,199,56,750,786,19.9,1624.6,14,1,0,5,6,6,0,0,0,0,15496,6.8,17866,199,50,-750,-786,19.9,1549.6
4524181297,14,4,1,11,6,17,0,0,0,0,18212,7.0,18286,201,47,1924,1938,20.1,1821.2,14,3,0,6,11,5,0,0,0,0,16288,6.6,16348,212,52,-1924,-1938,21.2,1628.8
4524510632,13,1,1,7,9,7,0,0,0,0,16581,6.8,17538,197,48,-172,-21,19.7,1658.1,14,4,0,9,7,9,1,1,0,0,16753,7.0,17559,196,48,172,21,19.6,1675.3
4524702479,15,3,1,5,2,6,1,1,0,0,16225,6.8,17742,231,56,2430,2023,23.1,1622.5,16,1,0,2,5,2,0,0,0,0,13795,6.6,15719,179,52,-2430,-2023,17.9,1379.5
4516598704,17,6,0,4,5,1,0,0,0,0,14837,6.8,17198,205,52,-576,-1318,20.5,1483.7,26,2,1,5,4,8,1,1,0,0,15413,7.2,18516,172,60,576,1318,17.2,1541.3
4502093881,17,6,1,9,4,8,0,0,0,0,18439,7.0,19278,249,38,3020,2593,24.9,1843.9,12,2,0,4,9,8,0,0,0,0,15419,6.6,16685,211,46,-3020,-2593,21.1,1541.9
4513710414,15,4,1,6,2,8,1,1,0,0,16318,7.0,18426,226,59,2463,1390,22.6,1631.8,56,2,0,2,6,1,0,0,0,0,13855,6.8,17036,200,56,-2463,-1390,20.0,1385.5
4522392922,15,2,1,10,2,11,0,0,0,0,18104,7.4,19373,201,60,4142,2934,20.1,1810.4,22,2,0,2,10,1,0,0,0,0,13962,6.6,16439,176,49,-4142,-2934,17.6,1396.2
4499759194,16,1,0,6,6,6,1,1,0,0,15862,6.8,17707,227,46,-152,-430,22.7,1586.2,19,2,1,6,6,11,1,0,1,0,16014,6.8,18137,210,47,152,430,21.0,1601.4
4502724459,15,3,1,9,5,8,0,0,0,0,17792,7.0,18238,222,45,2785,1671,22.2,1779.2,16,2,0,5,9,1,1,1,0,0,15007,6.6,16567,204,53,-2785,-1671,20.4,1500.7
4516450809,12,2,1,10,8,18,0,0,0,0,18121,7.4,19091,230,49,833,-523,23.0,1812.1,26,0,0,8,10,7,2,1,1,0,17288,7.2,19614,217,56,-833,523,21.7,1728.8
4506803451,16,4,1,11,2,8,1,1,0,0,19038,7.4,20256,252,46,4090,2523,25.2,1903.8,14,3,0,2,11,3,0,0,0,0,14948,7.0,17733,214,68,-4090,-2523,21.4,1494.8
4447488924,16,3,1,12,6,17,1,1,0,0,20010,7.2,20053,208,56,4311,2572,20.8,2001.0,17,4,0,6,12,5,0,0,0,0,15699,6.8,17481,214,33,-4311,-2572,21.4,1569.9
4513297103,14,2,0,4,14,4,1,0,1,0,14608,6.0,15029,188,44,-7480,-4460,18.8,1460.8,15,4,1,14,4,15,1,1,0,1,22088,7.4,19489,218,56,7480,4460,21.8,2208.8
4522420599,16,8,0,7,4,6,1,1,0,0,16296,7.0,18093,222,48,1576,1573,22.2,1629.6,17,3,1,4,7,2,0,0,0,0,14720,6.6,16520,192,53,-1576,-1573,19.2,1472.0
4506996952,15,3,0,8,7,10,2,1,1,0,17217,7.2,18214,185,60,-414,-47,18.5,1721.7,14,2,1,7,8,3,0,0,0,1,17631,7.0,18261,198,68,414,47,19.8,1763.1
4523704429,20,3,1,12,10,12,1,1,0,0,17804,6.6,16151,168,29,-612,-1019,16.8,1780.4,14,5,0,10,12,13,0,0,0,0,18416,6.6,17170,171,52,612,1019,17.1,1841.6
4484826568,14,2,0,5,9,3,1,1,0,0,15908,6.8,16828,211,44,-2080,-1117,21.1,1590.8,17,4,1,9,5,10,0,0,0,0,17988,7.0,17945,247,44,2080,1117,24.7,1798.8
4499806829,15,2,0,3,9,3,0,0,0,0,15002,6.6,16448,217,41,-3545,-3206,21.7,1500.2,39,2,1,9,3,10,2,1,1,0,18547,7.4,19654,224,55,3545,3206,22.4,1854.7
4481449658,11,7,0,4,3,3,1,1,0,0,15800,7.0,18316,244,58,1344,1628,24.4,1580.0,16,2,1,3,4,1,0,0,0,0,14456,6.6,16688,210,37,-1344,-1628,21.0,1445.6
4512044253,16,5,1,6,9,4,0,0,0,0,15653,6.6,16241,203,40,-2026,-1235,20.3,1565.3,20,5,0,9,6,14,1,1,0,0,17679,7.0,17476,216,51,2026,1235,21.6,1767.9
4524415638,15,2,1,5,6,4,0,0,0,0,15109,7.0,18112,213,43,-1493,-382,21.3,1510.9,98,3,0,6,5,2,1,1,0,0,16602,7.0,18494,230,52,1493,382,23.0,1660.2
4450359024,9,1,0,2,9,2,0,0,0,0,14953,6.8,17850,228,52,-3084,-1719,22.8,1495.3,15,3,1,9,2,9,1,1,0,0,18037,7.4,19569,258,56,3084,1719,25.8,1803.7
4524132104,20,3,0,6,10,8,0,0,0,0,16544,6.8,16885,223,56,-999,-955,22.3,1654.4,20,4,1,10,6,9,1,1,0,0,17543,6.8,17840,221,52,999,955,22.1,1754.3
4526769239,78,2,0,6,6,7,1,1,0,1,18084,7.2,19140,228,48,2139,547,22.8,1808.4,13,2,1,6,6,5,1,0,1,0,15945,7.0,18593,201,59,-2139,-547,20.1,1594.5
4526126419,17,4,0,8,8,9,2,1,1,0,17882,6.8,17930,205,64,1667,1183,20.5,1788.2,17,2,1,8,8,9,0,0,0,0,16215,6.8,16747,194,36,-1667,-1183,19.4,1621.5
4456743513,17,1,0,5,4,10,1,1,0,0,15976,6.8,17352,232,37,609,-609,23.2,1597.6,14,2,1,4,5,5,1,0,1,0,15367,7.0,17961,235,49,-609,609,23.5,1536.7
4523306081,15,3,0,8,12,11,0,0,0,0,17201,7.2,18755,207,30,-1817,-354,20.7,1720.1,55,3,1,12,8,13,1,1,0,0,19018,7.4,19109,201,46,1817,354,20.1,1901.8
4477116393,14,2,0,4,6,5,0,0,0,0,16414,6.8,18297,247,62,-58,-1047,24.7,1641.4,16,3,1,6,4,2,1,1,0,0,16472,7.0,19344,244,60,58,1047,24.4,1647.2
4500722833,25,3,1,6,1,9,1,1,0,0,17450,7.2,19276,233,44,3610,2295,23.3,1745.0,12,2,0,1,6,1,0,0,0,0,13840,6.4,16981,226,39,-3610,-2295,22.6,1384.0
4526851533,66,2,1,8,1,8,1,1,0,0,16853,7.0,18255,226,44,2751,1464,22.6,1685.3,12,2,0,1,8,0,0,0,0,0,14102,6.8,16791,199,57,-2751,-1464,19.9,1410.2
4524340253,16,3,0,5,5,7,0,0,0,0,16878,7.0,19372,238,63,808,1415,23.8,1687.8,38,5,1,5,5,8,1,1,0,0,16070,7.0,17957,214,56,-808,-1415,21.4,1607.0
4445877402,16,2,1,10,4,9,1,0,1,0,17933,7.2,19728,217,52,2690,2444,21.7,1793.3,14,2,0,4,10,6,1,1,0,0,15243,6.8,17284,213,56,-2690,-2444,21.3,1524.3
4524115285,34,3,0,4,9,3,0,0,0,0,13670,6.2,15417,166,30,-6282,-4301,16.6,1367.0,14,2,1,9,4,8,1,1,0,1,19952,7.2,19718,233,65,6282,4301,23.3,1995.2
4516234243,40,5,1,2,1,3,0,0,0,0,14895,6.8,17420,236,52,773,320,23.6,1489.5,16,3,0,1,2,0,1,1,0,0,14122,6.8,17100,212,48,-773,-320,21.2,1412.2
4446742734,17,2,1,10,3,11,1,1,0,0,17959,7.2,19184,222,44,3136,1557,22.2,1795.9,34,2,0,3,10,1,0,0,0,0,14823,6.8,17627,221,48,-3136,-1557,22.1,1482.3
4473361306,19,1,0,7,4,6,1,1,0,0,17493,7.0,18552,240,56,2851,1313,24.0,1749.3,11,2,1,4,7,4,0,0,0,0,14642,6.8,17239,198,54,-2851,-1313,19.8,1464.2
4502350951,16,2,1,3,7,2,1,1,0,0,14857,6.6,17267,228,57,-2748,-2417,22.8,1485.7,16,1,0,7,3,8,1,0,1,0,17605,7.4,19684,208,64,2748,2417,20.8,1760.5
4522690291,12,1,1,7,5,7,1,0,1,0,16426,6.8,17766,187,46,846,-1893,18.7,1642.6,13,2,0,5,7,0,1,1,0,0,15580,7.4,19659,231,61,-846,1893,23.1,1558.0
4515220685,19,1,0,6,6,3,0,0,0,0,16780,6.8,18032,244,54,253,-529,24.4,1678.0,19,4,1,6,6,6,2,1,1,0,16527,7.2,18561,222,58,-253,529,22.2,1652.7
4497764283,16,0,1,6,11,5,0,0,0,0,15165,6.6,16025,188,31,-3709,-4015,18.8,1516.5,14,4,0,11,6,8,1,1,0,0,18874,7.2,20040,227,68,3709,4015,22.7,1887.4
4513390810,51,3,0,5,4,7,2,1,1,0,16680,7.2,19095,247,62,899,969,24.7,1668.0,15,2,1,4,5,4,0,0,0,0,15781,6.8,18126,209,56,-899,-969,20.9,1578.1
4509444763,17,1,0,3,7,2,0,0,0,0,15632,7.0,18400,232,72,-1822,-1467,23.2,1563.2,16,4,1,7,3,6,2,1,1,0,17454,7.4,19867,244,52,1822,1467,24.4,1745.4
4514140656,21,1,1,12,6,15,1,1,0,0,18665,7.0,17762,213,37,2524,1040,21.3,1866.5,12,4,0,6,12,7,1,0,1,0,16141,6.6,16722,202,43,-2524,-1040,20.2,1614.1
4525167024,21,4,0,8,7,9,0,0,0,0,17737,7.2,18303,193,50,1083,451,19.3,1773.7,16,4,1,7,8,2,0,0,0,0,16654,7.2,17852,207,44,-1083,-451,20.7,1665.4
4492010722,18,0,1,9,5,7,2,1,1,0,16587,7.0,17630,212,44,814,2199,21.2,1658.7,14,2,0,5,9,7,0,0,0,0,15773,6.4,15431,176,48,-814,-2199,17.6,1577.3
4526837498,19,5,1,10,0,14,1,1,0,0,20302,7.0,18149,212,52,7577,2363,21.2,2030.2,16,4,0,0,10,0,0,0,0,0,12725,6.6,15786,165,48,-7577,-2363,16.5,1272.5
4458767529,21,0,0,8,8,6,2,1,1,0,17889,7.2,19337,235,60,1792,1300,23.5,1788.9,11,4,1,8,8,7,0,0,0,0,16097,7.0,18037,180,48,-1792,-1300,18.0,1609.7
4505015625,16,3,0,7,8,6,0,0,0,0,15257,6.4,16021,191,25,-1860,-720,19.1,1525.7,14,4,1,8,7,9,1,1,0,0,17117,6.6,16741,211,32,1860,720,21.1,1711.7
4526039823,14,4,1,5,6,5,1,1,0,0,15414,6.8,17454,208,48,-599,-288,20.8,1541.4,16,1,0,6,5,5,0,0,0,0,16013,6.8,17742,218,50,599,288,21.8,1601.3
4525227627,22,4,0,4,5,2,1,1,0,0,16302,7.2,18728,256,56,315,667,25.6,1630.2,15,1,1,5,4,3,1,0,1,0,15987,6.8,18061,224,52,-315,-667,22.4,1598.7
4522402589,14,3,1,7,12,9,0,0,0,0,16000,6.4,16324,190,44,-2111,-2875,19.0,1600.0,16,4,0,12,7,11,0,0,0,0,18111,7.2,19199,221,51,2111,2875,22.1,1811.1
4522142363,16,2,0,4,9,6,1,0,1,0,15707,6.6,16687,225,36,-1724,-1515,22.5,1570.7,61,3,1,9,4,12,1,1,0,0,17431,7.0,18202,202,39,1724,1515,20.2,1743.1
4524898473,13,3,0,8,13,8,1,0,1,1,18954,6.8,17795,228,46,-664,-549,22.8,1895.4,14,3,1,13,8,13,1,1,0,1,19618,7.0,18344,182,57,664,549,18.2,1961.8
4520943763,13,16,1,9,8,13,1,1,0,0,17060,6.8,17673,207,64,143,845,20.7,1706.0,39,3,0,8,9,7,0,0,0,0,16917,6.6,16828,212,48,-143,-845,21.2,1691.7
4489837555,41,2,0,5,4,7,1,1,0,0,16412,7.2,18935,223,44,980,1536,22.3,1641.2,13,4,1,4,5,5,0,0,0,0,15432,6.8,17399,232,38,-980,-1536,23.2,1543.2
4442484650,13,2,0,2,9,1,0,0,0,0,13569,6.0,14129,165,52,-3535,-3197,16.5,1356.9,15,0,1,9,2,11,2,1,1,0,17104,7.0,17326,215,44,3535,3197,21.5,1710.4
4526466806,15,11,1,6,11,8,0,0,0,0,16882,6.8,17922,204,43,-2059,-2345,20.4,1688.2,43,3,0,11,6,14,0,0,0,0,18941,7.4,20267,220,56,2059,2345,22.0,1894.1
4495755688,16,3,1,8,5,7,1,1,0,0,18020,7.2,18981,253,56,2533,1172,25.3,1802.0,15,6,0,5,8,4,0,0,0,0,15487,6.8,17809,212,60,-2533,-1172,21.2,1548.7
4510968439,13,0,1,3,3,3,1,1,0,0,15271,7.0,18226,236,55,-455,-767,23.6,1527.1,11,2,0,3,3,3,0,0,0,0,15726,7.2,18993,258,59,455,767,25.8,1572.6
4460035354,16,3,1,4,9,4,0,0,0,0,15122,7.0,17694,195,48,-3223,-2518,19.5,1512.2,12,2,0,9,4,10,2,1,1,0,18345,7.4,20212,235,68,3223,2518,23.5,1834.5
4500854346,33,2,0,1,4,0,0,0,0,0,15652,7.0,18830,258,64,11,-139,25.8,1565.2,14,13,1,4,1,4,2,1,1,0,15641,7.0,18969,227,52,-11,139,22.7,1564.1
4512064032,13,2,0,4,4,5,0,0,0,0,15198,7.0,18486,205,60,-266,15,20.5,1519.8,15,5,1,4,4,2,1,1,0,0,15464,7.0,18471,224,57,266,-15,22.4,1546.4
4500545106,11,2,1,5,9,5,2,1,1,1,17231,6.8,17227,175,59,792,-474,17.5,1723.1,15,2,0,9,5,10,0,0,0,0,16439,7.0,17701,177,49,-792,474,17.7,1643.9
4486111513,16,4,0,5,7,6,0,0,0,0,16402,7.0,17710,223,68,194,-220,22.3,1640.2,14,5,1,7,5,8,0,0,0,0,16208,7.0,17930,195,56,-194,220,19.5,1620.8
4487298777,13,7,0,2,9,3,0,0,0,0,13860,6.8,16225,195,39,-4138,-3792,19.5,1386.0,40,3,1,9,2,7,1,0,1,0,17998,7.4,20017,229,52,4138,3792,22.9,1799.8
4526510226,16,3,1,2,4,4,0,0,0,0,14775,6.8,17337,206,45,-1285,-1925,20.6,1477.5,59,3,0,4,2,7,1,0,1,0,16060,7.2,19262,227,63,1285,1925,22.7,1606.0
4522610884,23,1,0,7,3,10,1,1,0,0,17146,7.2,19310,227,63,2072,2367,22.7,1714.6,15,3,1,3,7,5,0,0,0,0,15074,6.8,16943,241,49,-2072,-2367,24.1,1507.4
4521033474,17,5,0,3,6,4,1,1,0,0,14513,6.8,16872,202,52,-1494,-368,20.2,1451.3,18,3,1,6,3,5,0,0,0,0,16007,6.8,17240,232,51,1494,368,23.2,1600.7
