id,price
1096799732289483929,310.0035290772418
1098960211107487596,283.69614254443655
1099578749949393649,175.4237589991064
1096897408735569516,186.4988298429612
1096969381657558417,246.09447500769642
1097309381154653744,294.1327766735301
1097340271918122596,267.25224718891536
1099580166698991702,316.43807468093877
1099726770789394965,154.50470006667342
1097385132406748757,254.95534555932
1097497964553212351,68.43358586348798
1097568825588994522,196.66991683011372
1100162235431762273,328.57341136917455
1100177742278481139,164.6233417946637
1100220484360214666,162.13442199084957
1098193558515055248,269.957204068614
1098225700741369231,175.82139575691045
1105426444269092642,77.40791605297089
1105589854026956185,258.6023847732559
1100364824574928927,313.35492356868815
1100390009369649866,358.5124212631517
1100453689801034689,356.86222372892917
1100568038781178682,124.76800304242565
1100953045137867769,137.58621140693108
1100989278872327535,317.293657667896
1101139438634920689,180.43565022026223
1105966607940539662,179.12640608688827
1106043899764751182,1155.9036271835525
1106200773782064187,162.1584282270477
1101578612335909269,176.94797725910703
1101622796952105151,159.59325733444027
1101743001766892031,257.2714195762882
1106248876013229993,145.22974130160063
1106310411443195470,109.75382257556747
1106800362443484985,365.34218041785704
1101945527258626720,190.902724724283
1102014265234831933,197.47650476778927
1102403776770788592,69.82735710821147
1107030519800997843,301.287251739918
1107422042845472498,274.01263324720566
1107560921878287731,302.8502659932331
1102464780080133557,260.6164233264902
1102581700467776233,292.0057564427181
1107874590767421983,179.33467768660327
1107878116164648362,216.47702183288158
1107896234066289481,218.61198849201932
1102704508070189578,675.9586858866076
1102780293736868990,293.8117125987647
1103133935544629687,72.42317644736191
1107898749679641709,188.883228095748
1107906304506772774,199.0364099220898
1107910332629129732,221.55560492611608
1108221823600523012,178.49758777367035
1103338931934154607,259.5751595472419
1103469927135867822,257.65514989205025
1103787341207065814,109.34686005627265
1108416707261748446,127.26568924193919
1108904625484266233,506.0547052237489
1104049336902811567,342.820897237298
1104195070221823226,328.02507355100767
1104203797543383548,89.73843324681022
1104450701166879529,322.0235534455614
1104482980431945900,83.13681904203501
1109188993110861449,103.03584095532128
1109649229446495264,142.25412828666512
1109809773819508694,237.4673902759182
1104841656528555297,112.3731497933147
1104911267485232914,210.91497111628928
1105148524980842351,242.72756235665938
1109978159778447890,391.49658876393727
1110010459804812505,116.76248707106232
1110113552246052103,136.23248143319375
1110335528750683108,239.51615894642916
1110375906610712817,237.94523144379673
1111203055207574259,72.64328733836184
1111276109785476730,220.0737247720049
1110400941320679405,87.32658566979109
1110505749589427694,332.3181607755827
1110531907690215732,139.53527485386275
1111401785448450241,186.08198165080177
1111515822286208422,83.1478931955547
1111800547135791833,153.64330601079308
1110558174738991107,74.68372925442559
1110600509209943880,275.70214374296137
1110663844455960653,781.7338756920165
1111945619546383077,769.2784042673212
1112072162691145360,220.1626763992363
1112478950078493657,110.57159697019048
1111018872607378286,255.06058565617596
1111059995236679070,74.35882250406125
1111129901737533381,214.01356608142174
1111166641370190752,234.29770289229037
1112673812159882642,198.95030399935067
1112841188832033766,156.37482825478122
1112929470872565290,312.06279232863227
1113420227905580339,283.9903308789222
1118359983062705483,315.9025008225176
1118660425000888275,438.67130372339176
1119068158339222717,332.94786416532696
1113727288361989598,338.36068059477077
1114060134378702033,532.8020471501065
1114119466815330209,88.8298667040737
1119300167068964050,125.88671869532828
1119360112142620217,109.9231668352048
1119424678958785023,693.1659288906776
1119592461709267408,211.05648744787086
1119739024052009985,237.2093472342245
1114284603719554835,397.947196574569
1119758373446243792,232.08252717364
1119775809435921377,88.9452442108706
1119871951695197560,90.76661193424893
1114344514534625955,134.55652211797465
1114684971682682327,158.65763858083037
1114813026733391491,294.464978987523
1119957871926529406,244.52871141319187
1120131129559472177,278.59559566688785
1120578650194807388,228.40954181505333
1114825524391211155,2565.163431352983
1114949401108742507,589.3711017847137
1115012534181588813,562.3845578470667
1120651721183205080,65.72560295455364
1120652105166871552,365.3081780825886
1120652368295646498,156.23140333396415
1115049259308370036,193.03149899461195
1115453999856255051,539.8722801622839
1115511673408540979,191.31040395655694
1115596078996211071,502.71739657186004
1120652705855223329,137.39132788887918
1120673582714483893,273.55806999450385
1120707082856017156,132.4731213272641
1120936811753161909,198.4004531111964
1121190821634136689,431.5772334567624
1115747304717962452,155.3429841094303
1115789587239485783,775.4164547791761
1116134465310228276,446.4003677138256
1116262021821770753,116.30896988502327
1121260883807745663,438.6733670801447
1121307257561256250,235.01134373358607
1121371740884311952,53.96989087949184
1121372135025003874,57.75315566971092
1116417041873565332,360.2109185914717
1116507287832200604,255.8723686063037
1116835351343692526,210.5296277328854
1121428585278822427,129.26809311587527
1121491922702761812,226.43738213183417
1121591635813735383,405.58164661612506
1121917883226285904,86.1173950281953
1116906689241176413,562.4474097439542
1121918358916403261,71.82979825406642
1121968205437874248,215.42610587585293
1122162550971836504,232.94216629645473
1116942109394846880,274.2828766670941
1117060258292918871,1965.7614929570254
1117196643100483427,219.05046893111324
1122289983003678996,106.66810510246346
1122470441687858398,167.25826885345668
1122701336664228628,235.4737902911784
1122717096655537410,206.79796508254503
1117629866021735751,80.94392121160098
1117645467001413890,562.3071451812175
1117690431057123186,67.40833593887164
1118305344316168062,295.30277518158476
1122827550460570219,172.35146718578096
1122885207600916967,319.76317087863026
1122923716028207772,91.31379576892112
1123017119672376691,237.95326485219945
1124407239627748025,276.7240042933025
1124766563119589920,237.77016270655287
1123350172021264151,80.77006568109421
1123427814099926405,330.40800308464856
1123550826458528733,591.5094517126927
1124168492692380470,273.4244241649387
1124265550121289971,631.8035301798304
1124907454721231051,144.8184845231117
1124989921402905217,227.7936754636045
1125117675312686686,71.72937263800357
1124277182003891299,215.60053347189537
1130899712295490138,205.6199698466831
1131004791316174202,328.8367191418213
1131097742013551238,341.92397896744154
1125232062563506354,370.67648875133625
1125591369696471854,237.1188515081621
1125649621841562920,45.38815171728097
1131410791667015655,239.03562349954834
1131552584847908457,217.61775566970692
1131626041518902109,242.3960697533247
1131745230178117114,386.377414769902
1125719385845386629,278.48691193297316
1125822558372254371,264.3716138534499
1126246448670405758,477.6866264706353
1132139088695064129,1279.6500822435244
1132157915532004630,653.1284319367697
1126307396546326431,173.24869942881952
1126328098549179243,201.4963201355112
1132248721949792680,99.81858992903145
1132273406900351176,179.32803963379058
1126354900231667885,346.6761056999894
1126394147075210105,227.04660674852667
1132345511345496114,69.19448048369429
1132346034113874467,81.3273439924711
1132377046362406640,300.9573511411621
1126614428997762529,326.4872277087937
1126662756855003124,279.5643713627071
1132782362951281738,485.18982438805483
1132900537552387680,329.52855915024736
1132909022527840727,108.31253257861083
1126782547660922164,254.32058829014287
1127011566462003805,225.77268470592205
1127109668192775201,204.69177865392436
1127170293121169397,221.91739253784192
1133017343235096114,320.86270683294913
1133112171860570169,305.1882142110556
1134331369233382662,154.6179652657666
1134502220178645702,153.57296208760638
1127752053471911206,118.96036795321375
1127801943456298871,239.85937477341287
1135114445013407358,199.52373006231525
1135199921939828962,223.23415985239967
1135317142337734320,205.27944600765616
1127852427053847309,162.38173637754736
1128699073309110831,163.0527203650434
1129181361271140827,251.93582025425445
1135677666372111013,122.82900786671416
1135819357579053861,179.2943121664531
1129323524488309341,786.8307716977797
1129395474968018472,210.01133050004597
1135864030000765118,113.20424336135325
1135927426815129986,288.24499504128386
1136089969280040624,76.28766636585833
1129469682775198675,185.29622256589587
1129567461579544476,834.8079341583755
1136562656814769492,253.38902888351163
1136665780682922479,120.81445763603546
1129903045454455473,405.40481337162163
1130003588858323855,117.99101469759094
1130090615781437723,122.49229097574052
1136819388499224553,650.7797362415413
1137187268842453923,299.3121556300981
1137296062419294456,375.55295810217865
1130123278071127146,339.8898311498557
1130181871246916339,243.44387534122396
1130232458748978761,432.9870992325267
1130283454734764704,134.18393493270003
1137377145474217652,183.10561274223298
1137390868784134675,188.30544777880905
1137476346524983592,90.59042195311599
1137956621432878182,60.54753654806062
1130309124328846619,105.65561162367182
1130421457358515193,171.3335506076981
1138045976507196581,69.47290460277311
1138090867513507628,359.0436477544252
1138103382528627164,60.079833309559405
1138113192051448838,1565.1856438616142
1130657959104365888,250.58490992290865
1130684187279400634,144.24382054032918
1130697833301793255,157.36807485967037
1130717192854213683,259.21864794248427
1145844440481357480,288.7948323878109
1138185683347445782,417.65809649976796
1138642563194373187,348.58685270836077
1138749504294693213,115.53849950939693
1138816987970232121,666.447080461439
1146163209148085528,144.0880859061107
1146191831278477841,214.06037291392107
1138821389745658350,317.1148222665085
1138864021542296063,166.09835908781747
1138990549786151722,403.64919213678934
1139630633274328281,1102.7054507749617
1146592617615305035,448.4121855488772
1146693057224156820,322.04306407629645
1139792488556242215,451.9387541408927
1140095106799495554,578.7921410546869
1140276851505084571,219.92862729866746
1146760742835741531,262.06329033675536
1140373879888176560,265.82400059036445
1140385538707808620,464.4302534230363
1140475436943053354,327.85375933968373
1146963750797221040,209.04438208242226
1147328000727717504,404.8605405490553
1147417866387991719,54.38618596811397
1140725723628517768,156.43854199224435
1140804837145116979,130.61168100382216
1141181338361248322,191.0964481036645
1147472915650958661,333.0549980421517
1147539653829769636,183.78333133557874
